Mois;CSP;Salaire;NbEnfant
aout;Agriculteur;22936;4
aout;Agriculteur;21210;1
aout;Agriculteur;22418;1
aout;Agriculteur;20988;3
aout;Agriculteur;21210;0
aout;Agriculteur;22558;1
aout;Agriculteur;21887;2
aout;Agriculteur;22854;4
aout;Agriculteur;22431;3
aout;Agriculteur;19808;2
aout;Agriculteur;18838;3
aout;Agriculteur;22044;0
aout;Agriculteur;19718;3
aout;Agriculteur;22093;1
aout;Agriculteur;19502;1
aout;Agriculteur;23126;0
aout;Agriculteur;20878;4
aout;Agriculteur;18786;2
aout;Agriculteur;23890;2
fevrier;Agriculteur;19031;3
mars;Agriculteur;19241;3
avril;Agriculteur;21036;0
mai;Agriculteur;18086;0
juin;Agriculteur;19266;2
juillet;Agriculteur;18607;4
aout;Agriculteur;20357;4
septembre;Agriculteur;22519;0
octobre;Agriculteur;18934;1
novembre;Agriculteur;21755;3
decembre;Agriculteur;18396;2
janvier;Agriculteur;18111;0
fevrier;Agriculteur;18162;0
mars;Agriculteur;18773;2
avril;Agriculteur;19864;1
mai;Agriculteur;23436;0
juin;Agriculteur;22428;1
juillet;Agriculteur;21354;0
aout;Agriculteur;22226;0
septembre;Agriculteur;22548;0
octobre;Agriculteur;20502;3
novembre;Agriculteur;22352;0
decembre;Agriculteur;22424;3
janvier;Agriculteur;20492;0
fevrier;Agriculteur;21949;2
mars;Agriculteur;18087;3
avril;Agriculteur;21340;1
mai;Agriculteur;23069;0
juin;Agriculteur;18378;2
juillet;Agriculteur;21195;1
aout;Agriculteur;18713;0
septembre;Agriculteur;20618;1
octobre;Agriculteur;20821;4
novembre;Agriculteur;18072;0
decembre;Agriculteur;21205;4
janvier;Agriculteur;19538;1
fevrier;Agriculteur;21639;0
mars;Agriculteur;21980;3
avril;Agriculteur;22084;1
mai;Agriculteur;23578;3
juin;Agriculteur;20884;1
juillet;Agriculteur;19126;3
aout;Agriculteur;22483;2
septembre;Agriculteur;21104;0
octobre;Agriculteur;22822;3
novembre;Agriculteur;23783;0
decembre;Agriculteur;21482;1
janvier;Agriculteur;22762;4
fevrier;Agriculteur;22956;4
mars;Agriculteur;18550;3
avril;Agriculteur;18106;0
mai;Agriculteur;19614;1
juin;Agriculteur;23225;2
juillet;Agriculteur;18494;4
aout;Agriculteur;18594;0
septembre;Agriculteur;20211;1
octobre;Agriculteur;20821;1
novembre;Agriculteur;23960;0
decembre;Agriculteur;23316;3
janvier;Agriculteur;22870;2
fevrier;Agriculteur;20935;3
mars;Agriculteur;21862;3
avril;Agriculteur;23938;0
mai;Agriculteur;21832;4
juin;Agriculteur;21059;1
juillet;Agriculteur;21713;2
aout;Agriculteur;21095;3
septembre;Agriculteur;22040;4
octobre;Agriculteur;21775;0
novembre;Agriculteur;22474;1
decembre;Agriculteur;22161;4
janvier;Agriculteur;21546;2
fevrier;Agriculteur;23268;4
mars;Agriculteur;18562;0
avril;Agriculteur;18320;4
mai;Agriculteur;23688;4
juin;Agriculteur;20806;1
juillet;Agriculteur;21177;0
aout;Agriculteur;18956;1
septembre;Agriculteur;18546;0
octobre;Agriculteur;20076;4
novembre;Agriculteur;19498;3
decembre;Agriculteur;20404;0
janvier;Agriculteur;24000;0
fevrier;Agriculteur;22763;0
mars;Agriculteur;18410;4
avril;Agriculteur;21106;0
mai;Agriculteur;21062;1
juin;Agriculteur;18205;2
juillet;Agriculteur;20252;2
aout;Agriculteur;18466;3
septembre;Agriculteur;19963;1
octobre;Agriculteur;23153;0
novembre;Agriculteur;22772;3
decembre;Agriculteur;18460;4
janvier;Agriculteur;23614;1
fevrier;Agriculteur;18947;0
mars;Agriculteur;23728;3
avril;Agriculteur;20001;2
mai;Agriculteur;23325;1
juin;Agriculteur;18399;1
juillet;Agriculteur;18291;0
aout;Agriculteur;22438;1
septembre;Agriculteur;20786;4
octobre;Agriculteur;21989;1
novembre;Agriculteur;18670;3
decembre;Agriculteur;18932;0
janvier;Agriculteur;23294;2
fevrier;Agriculteur;23762;1
mars;Agriculteur;23425;0
avril;Agriculteur;22465;4
mai;Agriculteur;23489;4
juin;Agriculteur;23670;2
juillet;Agriculteur;20478;1
aout;Agriculteur;22834;1
septembre;Agriculteur;19571;2
octobre;Agriculteur;21172;4
novembre;Agriculteur;22336;0
decembre;Agriculteur;19633;4
janvier;Agriculteur;21985;1
fevrier;Agriculteur;19790;3
mars;Agriculteur;18768;2
avril;Agriculteur;23298;4
mai;Agriculteur;22290;2
juin;Agriculteur;21325;0
juillet;Agriculteur;19285;4
aout;Agriculteur;22604;0
septembre;Agriculteur;23757;2
octobre;Agriculteur;21462;1
novembre;Agriculteur;18580;1
decembre;Agriculteur;21810;1
janvier;Agriculteur;21748;1
fevrier;Agriculteur;23130;3
mars;Agriculteur;20385;2
avril;Agriculteur;18679;3
mai;Agriculteur;23870;1
juin;Agriculteur;18103;0
juillet;Agriculteur;21025;4
aout;Agriculteur;21842;1
septembre;Agriculteur;20292;0
octobre;Agriculteur;21488;1
novembre;Agriculteur;20276;2
decembre;Agriculteur;19997;2
janvier;Agriculteur;18800;0
fevrier;Agriculteur;20589;1
mars;Agriculteur;22848;0
avril;Agriculteur;21967;0
mai;Agriculteur;22207;3
juin;Agriculteur;23471;3
juillet;Agriculteur;23229;3
aout;Agriculteur;20018;4
septembre;Agriculteur;19765;2
octobre;Agriculteur;23615;4
novembre;Agriculteur;23694;0
decembre;Agriculteur;23690;3
janvier;Agriculteur;23503;4
fevrier;Agriculteur;22215;2
mars;Agriculteur;18678;2
avril;Agriculteur;21841;3
mai;Agriculteur;18940;4
juin;Agriculteur;18560;3
juillet;Agriculteur;23170;2
aout;Agriculteur;20019;2
septembre;Agriculteur;18597;3
octobre;Agriculteur;19667;3
novembre;Agriculteur;21609;4
decembre;Agriculteur;19901;1
janvier;Agriculteur;21765;1
fevrier;Agriculteur;23854;1
mars;Agriculteur;19131;2
avril;Agriculteur;21958;1
mai;Agriculteur;18932;1
juin;Agriculteur;21855;3
juillet;Agriculteur;20919;1
aout;Agriculteur;20230;2
septembre;Agriculteur;19322;1
octobre;Agriculteur;22261;0
novembre;Agriculteur;21715;0
decembre;Agriculteur;23708;4
janvier;Agriculteur;19412;4
fevrier;Agriculteur;18220;4
mars;Agriculteur;22600;1
avril;Agriculteur;20867;4
mai;Agriculteur;23466;4
juin;Agriculteur;23487;4
juillet;Agriculteur;18259;1
aout;Agriculteur;22505;2
septembre;Agriculteur;19700;1
octobre;Agriculteur;19849;0
novembre;Agriculteur;18957;3
decembre;Agriculteur;21450;0
janvier;Agriculteur;20627;3
fevrier;Agriculteur;22520;4
mars;Agriculteur;22257;4
avril;Agriculteur;22280;3
mai;Agriculteur;19088;1
juin;Agriculteur;20749;1
juillet;Agriculteur;22628;4
aout;Agriculteur;21189;0
septembre;Agriculteur;18655;3
octobre;Agriculteur;23545;0
novembre;Agriculteur;18600;3
decembre;Agriculteur;20927;3
janvier;Agriculteur;18138;0
fevrier;Agriculteur;19841;3
mars;Agriculteur;23172;3
avril;Agriculteur;18280;0
mai;Agriculteur;22899;1
juin;Agriculteur;23261;1
juillet;Agriculteur;19787;4
aout;Agriculteur;19443;1
septembre;Agriculteur;20986;2
octobre;Agriculteur;18806;3
novembre;Agriculteur;19989;3
decembre;Agriculteur;19538;4
janvier;Agriculteur;21260;0
fevrier;Agriculteur;23921;4
mars;Agriculteur;20555;3
avril;Agriculteur;22345;2
mai;Agriculteur;19232;0
juin;Agriculteur;23315;2
juillet;Agriculteur;18202;3
aout;Agriculteur;22131;2
septembre;Agriculteur;18615;2
octobre;Agriculteur;19955;2
novembre;Agriculteur;23593;3
decembre;Agriculteur;21695;3
janvier;Agriculteur;23953;2
fevrier;Agriculteur;18793;2
mars;Agriculteur;18975;2
avril;Agriculteur;18899;4
mai;Agriculteur;19211;0
juin;Agriculteur;18142;2
juillet;Agriculteur;19450;3
aout;Agriculteur;19554;3
septembre;Agriculteur;18477;3
octobre;Agriculteur;21941;3
novembre;Agriculteur;19052;3
decembre;Agriculteur;20048;4
janvier;Agriculteur;20195;1
fevrier;Agriculteur;22407;0
mars;Agriculteur;22720;1
avril;Agriculteur;21866;4
mai;Agriculteur;21848;0
juin;Agriculteur;21577;4
juillet;Agriculteur;23851;4
aout;Agriculteur;19618;2
septembre;Agriculteur;20962;1
octobre;Agriculteur;21170;1
novembre;Agriculteur;18002;3
decembre;Agriculteur;20323;2
janvier;Agriculteur;21049;1
fevrier;Agriculteur;23971;0
mars;Agriculteur;20061;2
avril;Agriculteur;21610;1
mai;Agriculteur;20098;2
juin;Agriculteur;19478;0
juillet;Agriculteur;18341;2
aout;Agriculteur;21838;1
septembre;Agriculteur;23915;0
octobre;Agriculteur;18354;0
novembre;Agriculteur;22080;0
decembre;Agriculteur;21301;0
janvier;Agriculteur;20230;1
fevrier;Agriculteur;19759;2
mars;Agriculteur;23769;3
avril;Agriculteur;19565;1
mai;Agriculteur;22392;1
juin;Agriculteur;21856;1
juillet;Agriculteur;20980;0
aout;Agriculteur;19450;0
septembre;Agriculteur;22812;1
octobre;Agriculteur;21302;3
novembre;Agriculteur;18262;1
decembre;Agriculteur;23407;4
janvier;Agriculteur;19431;4
fevrier;Agriculteur;21171;4
mars;Agriculteur;20610;4
avril;Agriculteur;19663;4
mai;Agriculteur;20906;2
juin;Agriculteur;20755;2
juillet;Agriculteur;23149;2
aout;Agriculteur;21036;2
septembre;Agriculteur;18341;4
octobre;Agriculteur;18905;4
novembre;Agriculteur;19690;2
decembre;Agriculteur;20354;2
janvier;Agriculteur;19571;3
fevrier;Agriculteur;18714;0
mars;Agriculteur;20675;1
avril;Agriculteur;20877;1
mai;Agriculteur;18431;2
juin;Agriculteur;19194;3
juillet;Agriculteur;23257;0
aout;Agriculteur;18141;4
septembre;Agriculteur;20854;1
octobre;Agriculteur;22564;4
novembre;Agriculteur;19790;1
decembre;Agriculteur;20173;3
janvier;Agriculteur;19546;2
fevrier;Agriculteur;19582;2
mars;Agriculteur;19061;4
avril;Agriculteur;23018;3
mai;Agriculteur;22639;2
juin;Agriculteur;22285;1
juillet;Agriculteur;21028;0
aout;Agriculteur;18373;4
septembre;Agriculteur;18970;3
octobre;Agriculteur;18202;3
novembre;Agriculteur;23392;2
decembre;Agriculteur;20454;1
janvier;Agriculteur;20045;3
fevrier;Agriculteur;22178;3
mars;Agriculteur;18463;2
avril;Agriculteur;20071;1
mai;Agriculteur;23112;3
juin;Agriculteur;22227;4
juillet;Agriculteur;18976;2
aout;Agriculteur;21738;2
septembre;Agriculteur;21507;3
octobre;Agriculteur;20616;2
novembre;Agriculteur;23357;1
decembre;Agriculteur;21399;4
janvier;Agriculteur;21537;1
fevrier;Agriculteur;23944;0
mars;Agriculteur;21403;1
avril;Agriculteur;19601;1
mai;Agriculteur;19172;0
juin;Agriculteur;19635;1
juillet;Agriculteur;19778;4
aout;Agriculteur;18741;0
septembre;Agriculteur;19010;2
octobre;Agriculteur;21757;2
novembre;Agriculteur;22608;2
decembre;Agriculteur;23983;4
janvier;Agriculteur;23729;1
fevrier;Agriculteur;18291;1
mars;Agriculteur;20364;2
avril;Agriculteur;19412;1
mai;Agriculteur;18448;1
juin;Agriculteur;21428;2
juillet;Agriculteur;18258;0
aout;Agriculteur;19702;2
septembre;Agriculteur;23639;4
octobre;Agriculteur;22555;2
novembre;Agriculteur;20550;0
decembre;Agriculteur;19667;4
janvier;Agriculteur;22838;2
fevrier;Agriculteur;22877;3
mars;Agriculteur;21456;2
avril;Agriculteur;23651;1
mai;Agriculteur;21661;0
juin;Agriculteur;18605;2
juillet;Agriculteur;23121;3
aout;Agriculteur;21685;0
decembre;ouvriers;20792;3
decembre;ouvriers;24386;4
decembre;ouvriers;23779;4
decembre;ouvriers;26578;0
decembre;ouvriers;21348;2
decembre;ouvriers;26934;4
decembre;ouvriers;23252;0
decembre;ouvriers;22767;2
decembre;ouvriers;20715;0
decembre;ouvriers;22453;2
decembre;ouvriers;26329;0
decembre;ouvriers;21432;1
decembre;ouvriers;22975;1
decembre;ouvriers;20893;1
decembre;ouvriers;25458;4
decembre;ouvriers;23341;1
decembre;ouvriers;24955;4
decembre;ouvriers;22141;2
decembre;ouvriers;23342;1
decembre;ouvriers;21033;1
decembre;ouvriers;22192;2
decembre;ouvriers;23908;1
decembre;ouvriers;22177;0
decembre;ouvriers;21988;4
decembre;ouvriers;24160;1
decembre;ouvriers;21912;2
decembre;ouvriers;20739;2
decembre;ouvriers;26129;3
decembre;ouvriers;20208;0
decembre;ouvriers;19246;4
decembre;ouvriers;21765;2
decembre;ouvriers;20221;4
decembre;ouvriers;19070;2
decembre;ouvriers;24155;4
decembre;ouvriers;26665;1
decembre;ouvriers;24678;0
decembre;ouvriers;22722;2
decembre;ouvriers;25870;3
decembre;ouvriers;21683;2
decembre;ouvriers;20083;0
decembre;ouvriers;19587;0
decembre;ouvriers;19573;0
decembre;ouvriers;19916;3
decembre;ouvriers;25141;1
decembre;ouvriers;19396;2
decembre;ouvriers;24880;1
decembre;ouvriers;19508;1
decembre;ouvriers;19232;2
decembre;ouvriers;20728;4
decembre;ouvriers;26569;4
decembre;ouvriers;21387;1
decembre;ouvriers;22474;1
decembre;ouvriers;25199;1
decembre;ouvriers;23263;2
decembre;ouvriers;25392;4
decembre;ouvriers;22533;3
decembre;ouvriers;24515;4
decembre;ouvriers;23518;0
decembre;ouvriers;26143;3
decembre;ouvriers;26788;2
decembre;ouvriers;24446;1
decembre;ouvriers;22454;3
decembre;ouvriers;22010;3
decembre;ouvriers;23193;2
decembre;ouvriers;24120;3
decembre;ouvriers;23713;3
decembre;ouvriers;24501;4
decembre;ouvriers;20149;4
decembre;ouvriers;26110;2
decembre;ouvriers;22167;3
decembre;ouvriers;19291;0
decembre;ouvriers;24269;1
decembre;ouvriers;25657;2
decembre;ouvriers;21521;2
decembre;ouvriers;22640;3
decembre;ouvriers;26240;0
decembre;ouvriers;22998;3
decembre;ouvriers;24986;1
decembre;ouvriers;25702;0
decembre;ouvriers;21848;0
decembre;ouvriers;25675;0
decembre;ouvriers;25583;3
decembre;ouvriers;22367;3
decembre;ouvriers;21635;1
decembre;ouvriers;21476;2
decembre;ouvriers;23868;4
decembre;ouvriers;22976;2
decembre;ouvriers;20269;3
decembre;ouvriers;21385;2
decembre;ouvriers;23359;1
decembre;ouvriers;23973;3
decembre;ouvriers;19729;2
decembre;ouvriers;24757;3
decembre;ouvriers;23306;1
decembre;ouvriers;23792;4
decembre;ouvriers;24862;3
decembre;ouvriers;23203;3
decembre;ouvriers;23762;3
decembre;ouvriers;23733;4
decembre;ouvriers;23630;2
decembre;ouvriers;20050;2
decembre;ouvriers;22106;2
decembre;ouvriers;26010;0
decembre;ouvriers;19026;0
decembre;ouvriers;21854;2
decembre;ouvriers;25794;3
decembre;ouvriers;20912;4
decembre;ouvriers;22699;0
decembre;ouvriers;22661;4
decembre;ouvriers;21680;3
decembre;ouvriers;23305;4
decembre;ouvriers;19967;4
decembre;ouvriers;24776;4
decembre;ouvriers;20393;4
decembre;ouvriers;22692;4
decembre;ouvriers;22691;2
decembre;ouvriers;19175;4
decembre;ouvriers;20026;0
decembre;ouvriers;22993;0
decembre;ouvriers;19036;3
decembre;ouvriers;25212;0
decembre;ouvriers;25192;1
decembre;ouvriers;26467;1
decembre;ouvriers;21937;2
decembre;ouvriers;21741;1
decembre;ouvriers;25170;2
decembre;ouvriers;20468;1
decembre;ouvriers;24886;0
decembre;ouvriers;24936;2
decembre;ouvriers;19271;2
decembre;ouvriers;25559;4
decembre;ouvriers;26008;4
decembre;ouvriers;26601;2
decembre;ouvriers;20057;3
decembre;ouvriers;20230;2
decembre;ouvriers;26523;1
decembre;ouvriers;22962;1
decembre;ouvriers;20855;3
decembre;ouvriers;24928;2
decembre;ouvriers;23322;3
decembre;ouvriers;22562;4
decembre;ouvriers;23778;4
decembre;ouvriers;20760;4
decembre;ouvriers;23856;2
decembre;ouvriers;25833;3
decembre;ouvriers;25165;2
decembre;ouvriers;20695;1
decembre;ouvriers;26290;4
decembre;ouvriers;25716;0
decembre;ouvriers;25041;2
decembre;ouvriers;20329;3
decembre;ouvriers;22797;3
decembre;ouvriers;22307;0
decembre;ouvriers;21950;2
decembre;ouvriers;26795;1
decembre;ouvriers;25840;2
decembre;ouvriers;23493;0
decembre;ouvriers;19155;3
decembre;ouvriers;21446;3
decembre;ouvriers;23430;4
decembre;ouvriers;24286;2
decembre;ouvriers;24369;2
decembre;ouvriers;20303;1
decembre;ouvriers;27000;0
decembre;ouvriers;19469;1
decembre;ouvriers;24350;1
decembre;ouvriers;21393;2
decembre;ouvriers;21760;0
decembre;ouvriers;25623;3
decembre;ouvriers;24266;3
decembre;ouvriers;25008;2
decembre;ouvriers;26052;3
decembre;ouvriers;21145;2
decembre;ouvriers;26534;3
decembre;ouvriers;21650;3
decembre;ouvriers;24516;3
decembre;ouvriers;22788;3
decembre;ouvriers;26600;4
decembre;ouvriers;24510;3
decembre;ouvriers;19958;4
decembre;ouvriers;20580;3
decembre;ouvriers;19657;1
decembre;ouvriers;19604;2
decembre;ouvriers;21692;3
decembre;ouvriers;21928;3
decembre;ouvriers;23444;0
decembre;ouvriers;20959;4
decembre;ouvriers;25918;3
decembre;ouvriers;19986;2
decembre;ouvriers;22252;4
decembre;ouvriers;19624;3
decembre;ouvriers;21497;2
decembre;ouvriers;25200;3
decembre;ouvriers;22463;2
decembre;ouvriers;25368;0
decembre;ouvriers;22689;0
decembre;ouvriers;23928;4
decembre;ouvriers;26031;0
decembre;ouvriers;23741;2
decembre;ouvriers;24452;1
decembre;ouvriers;25844;4
decembre;ouvriers;22986;4
decembre;ouvriers;23811;4
decembre;ouvriers;19945;1
decembre;ouvriers;22068;1
decembre;ouvriers;26365;4
decembre;ouvriers;22020;1
decembre;ouvriers;20130;4
decembre;ouvriers;22481;1
decembre;ouvriers;20177;3
decembre;ouvriers;23893;3
decembre;ouvriers;23825;0
decembre;ouvriers;25064;2
decembre;ouvriers;23039;2
decembre;ouvriers;26916;1
decembre;ouvriers;22987;4
decembre;ouvriers;20530;0
decembre;ouvriers;25866;4
decembre;ouvriers;26123;1
decembre;ouvriers;20169;0
decembre;ouvriers;25606;0
decembre;ouvriers;26954;2
decembre;ouvriers;20194;4
decembre;ouvriers;22250;4
decembre;ouvriers;26906;4
decembre;ouvriers;19121;0
decembre;ouvriers;22670;0
decembre;ouvriers;25341;2
decembre;ouvriers;19116;2
decembre;ouvriers;25825;2
decembre;ouvriers;21155;3
decembre;ouvriers;24525;0
decembre;ouvriers;20158;0
decembre;ouvriers;19148;4
decembre;ouvriers;19277;0
decembre;ouvriers;23908;1
decembre;ouvriers;26576;2
decembre;ouvriers;25511;1
decembre;ouvriers;20882;4
decembre;ouvriers;26819;3
decembre;ouvriers;21953;2
decembre;ouvriers;24059;2
decembre;ouvriers;26201;2
decembre;ouvriers;26624;2
decembre;ouvriers;26680;0
decembre;ouvriers;26978;1
decembre;ouvriers;20588;0
decembre;ouvriers;21232;4
decembre;ouvriers;20288;0
decembre;ouvriers;23977;4
decembre;ouvriers;22870;0
decembre;ouvriers;20479;2
decembre;ouvriers;22863;1
decembre;ouvriers;24984;2
decembre;ouvriers;24771;3
decembre;ouvriers;25455;0
decembre;ouvriers;19226;4
decembre;ouvriers;21924;2
decembre;ouvriers;20007;0
decembre;ouvriers;26436;4
decembre;ouvriers;25209;4
decembre;ouvriers;23102;0
decembre;ouvriers;20576;0
decembre;ouvriers;21410;3
decembre;ouvriers;19292;1
decembre;ouvriers;20819;1
juillet;ouvriers;25457;2
juillet;ouvriers;21276;4
juillet;ouvriers;22450;2
juillet;ouvriers;25627;3
juillet;ouvriers;20219;2
juillet;ouvriers;25288;3
juillet;ouvriers;20522;3
juillet;ouvriers;19269;3
juillet;ouvriers;19563;2
juillet;ouvriers;23366;2
juillet;ouvriers;20639;3
juillet;ouvriers;22416;1
juillet;ouvriers;24128;3
juillet;ouvriers;25333;0
juillet;ouvriers;25263;0
juillet;ouvriers;25572;3
juillet;ouvriers;21163;3
juillet;ouvriers;19893;3
juillet;ouvriers;26364;0
juillet;ouvriers;23470;3
juillet;ouvriers;20842;4
juillet;ouvriers;19450;2
juillet;ouvriers;24490;0
juillet;ouvriers;23232;3
juillet;ouvriers;22241;2
juillet;ouvriers;22361;0
juillet;ouvriers;20458;0
juillet;ouvriers;25669;3
juillet;ouvriers;26072;0
juillet;ouvriers;22096;2
juillet;ouvriers;26078;1
juillet;ouvriers;26270;3
juillet;ouvriers;24695;0
juillet;ouvriers;19943;4
juillet;ouvriers;20059;1
juillet;ouvriers;23521;1
juillet;ouvriers;22709;0
juillet;ouvriers;26253;0
juillet;ouvriers;19240;3
juillet;ouvriers;24377;4
juillet;ouvriers;19129;3
juillet;ouvriers;24646;3
juillet;ouvriers;25533;1
juillet;ouvriers;19784;4
juillet;ouvriers;25039;0
juillet;ouvriers;26885;0
juillet;ouvriers;23435;0
juillet;ouvriers;21531;4
juillet;ouvriers;26467;3
juillet;ouvriers;19173;1
juillet;ouvriers;25775;1
juillet;ouvriers;22090;4
juillet;ouvriers;19737;3
juillet;ouvriers;19109;4
juillet;ouvriers;19410;3
juillet;ouvriers;21255;2
juillet;ouvriers;23534;0
juillet;ouvriers;22881;4
juillet;ouvriers;24397;4
juillet;ouvriers;23957;2
juillet;ouvriers;23790;4
juillet;ouvriers;19746;4
juillet;ouvriers;22180;3
juillet;ouvriers;26023;1
juillet;ouvriers;26784;4
juillet;ouvriers;20088;2
juillet;ouvriers;23846;1
juillet;ouvriers;26663;0
juillet;ouvriers;23909;0
juillet;ouvriers;21972;1
juillet;ouvriers;21200;2
juillet;ouvriers;24310;4
juillet;ouvriers;25840;0
juillet;ouvriers;25856;4
juillet;ouvriers;23654;3
juillet;ouvriers;23724;4
juillet;ouvriers;21795;2
juillet;ouvriers;20413;2
juillet;ouvriers;22185;1
juillet;ouvriers;23448;0
juillet;ouvriers;22313;2
juillet;ouvriers;25058;2
juillet;ouvriers;26437;2
juillet;ouvriers;24055;0
juillet;ouvriers;21102;1
juillet;ouvriers;21924;0
juillet;ouvriers;22363;4
juillet;ouvriers;25281;4
juillet;ouvriers;20337;2
juillet;ouvriers;19848;3
juillet;ouvriers;24364;1
juillet;ouvriers;20108;3
juillet;ouvriers;25139;4
juillet;ouvriers;26161;2
juillet;ouvriers;23933;3
juillet;ouvriers;21436;3
juillet;ouvriers;24159;4
juillet;ouvriers;26831;1
juillet;ouvriers;25471;4
juillet;ouvriers;24487;4
juillet;ouvriers;26084;0
juillet;ouvriers;24775;1
juillet;ouvriers;21506;0
juillet;ouvriers;25386;1
juillet;ouvriers;26205;2
juillet;ouvriers;20707;2
juillet;ouvriers;26575;1
juillet;ouvriers;23389;4
juillet;ouvriers;23442;2
juillet;ouvriers;26645;2
juillet;ouvriers;21948;3
juillet;ouvriers;19829;4
juillet;ouvriers;23657;2
juillet;ouvriers;26569;1
juillet;ouvriers;25167;1
juillet;ouvriers;25000;1
aout;ouvriers;26929;3
aout;ouvriers;21837;3
aout;ouvriers;24049;1
aout;ouvriers;19647;2
aout;ouvriers;20961;1
aout;ouvriers;21601;1
aout;ouvriers;22983;3
aout;ouvriers;21335;1
aout;ouvriers;25425;3
aout;ouvriers;22396;4
aout;ouvriers;20264;3
aout;ouvriers;24007;3
aout;ouvriers;20580;0
aout;ouvriers;25226;0
aout;ouvriers;20933;4
aout;ouvriers;20782;2
aout;ouvriers;25617;0
aout;ouvriers;20054;0
aout;ouvriers;25493;1
aout;ouvriers;19008;2
aout;ouvriers;25849;1
aout;ouvriers;19750;3
